ID,English,Tamil,Hindi,Context,Timestamp,Has_English,Has_Tamil,Has_Hindi,Languages_Count,Entry_Type,English_Length,Tamil_Length,Hindi_Length
36,Recent Contacts,,हाल के संपर्क,contacts.recent_contacts,2025-06-02 05:49:50,True,False,True,2,Partial_Entry,15,0,13
37,Folder Name,,फोल्डर का नाम,folders.folder_name,2025-06-02 05:49:50,True,False,True,2,Partial_Entry,11,0,13
38,Remove,நீக்கு,हटाएं,common.remove,2025-06-02 05:49:50,True,True,True,3,Complete_Triplet,6,6,5
39,Success,வெற்றி,सफलता,app.success,2025-06-02 05:49:50,True,True,True,3,Complete_Triplet,7,6,5
40,Sender,அனுப்புநர்,भेजने वाला,email_list.sort_sender,2025-06-02 05:49:50,True,True,True,3,Complete_Triplet,6,10,10
41,Maximum file size exceeded,அதிகபட்ச கோவை அளவு மீறப்பட்டது,अधिकतम फाइल आकार पार हो गया,attachments.max_size_exceeded,2025-06-02 05:49:50,True,True,True,3,Complete_Triplet,26,30,27
42,Inbox,இன்பாக்ஸ்,इनबॉक्स,navigation.inbox,2025-06-02 05:49:50,True,True,True,3,Complete_Triplet,5,9,7
43,Create Group,,ग्रुप बनाएं,contacts.create_group,2025-06-02 05:49:50,True,False,True,2,Partial_Entry,12,0,11
44,Numbered List,எண் பட்டிம்,नंबर्ड लिस्ट,compose.numbered_list,2025-06-02 05:49:50,True,True,True,3,Complete_Triplet,13,11,12
45,Connection Failed,,कनेक्शन असफल,account.connection_failed,2025-06-02 05:49:50,True,False,True,2,Partial_Entry,17,0,12
46,Bullet List,புள்ளி பட்டிம்,बुलेट लिस्ट,compose.bullet_list,2025-06-02 05:49:50,True,True,True,3,Complete_Triplet,11,14,11
47,Signature Name,,हस्ताक्षर का नाम,signatures.signature_name,2025-06-02 05:49:50,True,False,True,2,Partial_Entry,14,0,16
48,Deselect,,चयन हटाएं,common.deselect,2025-06-02 05:49:50,True,False,True,2,Partial_Entry,8,0,9
49,No labels applied,,कोई लेबल लागू नहीं,labels.no_labels,2025-06-02 05:49:50,True,False,True,2,Partial_Entry,17,0,18
50,Notifications,,सूचनाएं,settings.notifications,2025-06-02 05:49:50,True,False,True,2,Partial_Entry,13,0,7
51,Hide Details,விவரங்களை மறை,विवरण छिपाएं,email_view.hide_details,2025-06-02 05:49:50,True,True,True,3,Complete_Triplet,12,13,12
52,New Password,,नया पासवर्ड,security.new_password,2025-06-02 05:49:50,True,False,True,2,Partial_Entry,12,0,11
53,Previous,முந்தைய,पिछला,email_view.previous,2025-06-02 05:49:50,True,True,True,3,Complete_Triplet,8,7,5
54,Reply,பதிலடி,जवाब दें,email_list.reply,2025-06-02 05:49:50,True,True,True,3,Complete_Triplet,5,6,8
55,Loading...,ஏற்றப்படுகிறது...,लोड हो रहा है...,app.loading,2025-06-02 05:49:50,True,True,True,3,Complete_Triplet,10,17,16
56,Failed to save,,सेव करने में असफल,errors.save_failed,2025-06-02 05:49:50,True,False,True,2,Partial_Entry,14,0,17
57,Edit Filter,,फिल्टर संपादित करें,filters.edit_filter,2025-06-02 05:49:50,True,False,True,2,Partial_Entry,11,0,19
58,Delete Folder,,फोल्डर डिलीट करें,folders.delete_folder,2025-06-02 05:49:50,True,False,True,2,Partial_Entry,13,0,17
59,Timezone,,समय क्षेत्र,settings.timezone,2025-06-02 05:49:50,True,False,True,2,Partial_Entry,8,0,11
60,New Mail Sound,,नए मेल की आवाज़,notifications.new_mail_sound,2025-06-02 05:49:50,True,False,True,2,Partial_Entry,14,0,15
61,Density,,घनत्व,settings.density,2025-06-02 05:49:50,True,False,True,2,Partial_Entry,7,0,5
62,Email marked as unread,,ईमेल को अनपढ़ा के रूप में चिह्नित किया गया,messages.email_marked_unread,2025-06-02 05:49:50,True,False,True,2,Partial_Entry,22,0,42
63,On,,ऑन,common.on,2025-06-02 05:49:50,True,False,True,2,Partial_Entry,2,0,2
64,Show Unread,படிக்காததை காட்டு,अनपढ़े दिखाएं,email_list.show_unread,2025-06-02 05:49:50,True,True,True,3,Complete_Triplet,11,17,13
65,Label removed,,लेबल हटाया गया,messages.label_removed,2025-06-02 05:49:50,True,False,True,2,Partial_Entry,13,0,14
66,Start Time,,शुरू का समय,notifications.start_time,2025-06-02 05:49:50,True,False,True,2,Partial_Entry,10,0,11
67,Search,தேடு,खोजें,email_list.search,2025-06-02 05:49:50,True,True,True,3,Complete_Triplet,6,4,5
68,Message,செய்தி,संदेश,compose.message,2025-06-02 05:49:50,True,True,True,3,Complete_Triplet,7,6,5
69,Edit Signature,,हस्ताक्षर संपादित करें,signatures.edit_signature,2025-06-02 05:49:50,True,False,True,2,Partial_Entry,14,0,22
70,Email archived,,ईमेल आर्काइव हो गया,messages.email_archived,2025-06-02 05:49:50,True,False,True,2,Partial_Entry,14,0,19
71,Confirm Password,,पासवर्ड की पुष्टि करें,security.confirm_password,2025-06-02 05:49:50,True,False,True,2,Partial_Entry,16,0,22
72,Folders,அவைகள்,फोल्डर,navigation.folders,2025-06-02 05:49:50,True,True,True,3,Complete_Triplet,7,6,6
73,Then forward to,,तो आगे भेजें,filters.then_forward,2025-06-02 05:49:50,True,False,True,2,Partial_Entry,15,0,12
74,Accounts,,खाते,settings.accounts,2025-06-02 05:49:50,True,False,True,2,Partial_Entry,8,0,4
75,Add Contact,,संपर्क जोड़ें,contacts.add_contact,2025-06-02 05:49:50,True,False,True,2,Partial_Entry,11,0,13
76,This folder is empty,,यह फोल्डर खाली है,folders.folder_empty,2025-06-02 05:49:50,True,False,True,2,Partial_Entry,20,0,17
77,Port,,पोर्ट,account.port,2025-06-02 05:49:50,True,False,True,2,Partial_Entry,4,0,5
78,First Name,,पहला नाम,contacts.first_name,2025-06-02 05:49:50,True,False,True,2,Partial_Entry,10,0,8
79,Insert Link,இணைப்பை சேர்,लिंक डालें,compose.insert_link,2025-06-02 05:49:50,True,True,True,3,Complete_Triplet,11,12,10
80,General,,सामान्य,settings.general,2025-06-02 05:49:50,True,False,True,2,Partial_Entry,7,0,7
81,Yesterday,,बीता कल,common.yesterday,2025-06-02 05:49:50,True,False,True,2,Partial_Entry,9,0,7
82,Edit,,संपादित करें,common.edit,2025-06-02 05:49:50,True,False,True,2,Partial_Entry,4,0,12
83,Create Filter,,फिल्टर बनाएं,filters.create_filter,2025-06-02 05:49:50,True,False,True,2,Partial_Entry,13,0,12
84,Incoming Server,,आने वाला सर्वर,account.incoming_server,2025-06-02 05:49:50,True,False,True,2,Partial_Entry,15,0,14
85,Name,,नाम,common.name,2025-06-02 05:49:50,True,False,True,2,Partial_Entry,4,0,3
86,Groups,,ग्रुप,contacts.groups,2025-06-02 05:49:50,True,False,True,2,Partial_Entry,6,0,5
87,Next,அடுத்த,अगला,email_view.next,2025-06-02 05:49:50,True,True,True,3,Complete_Triplet,4,6,4
88,Italic,சரிவு,इटैलिक,compose.italic,2025-06-02 05:49:50,True,True,True,3,Complete_Triplet,6,5,6
89,Email deleted,,ईमेल डिलीट हो गया,messages.email_deleted,2025-06-02 05:49:50,True,False,True,2,Partial_Entry,13,0,17
90,Contacts,தேுகள்,संपर्क,contacts.contacts,2025-06-02 05:49:50,True,True,True,3,Complete_Triplet,8,6,6
91,To,க்கு,किसको,compose.to,2025-06-02 05:49:50,True,True,True,3,Complete_Triplet,2,4,5
92,Add to Contacts,தேடுகளில் சேர்,संपर्क में जोड़ें,email_view.add_to_contacts,2025-06-02 05:49:50,True,True,True,3,Complete_Triplet,15,14,17
93,Mark as Important,முக்கியமாக குறி,महत्वपूर्ण चिह्नित करें,email_list.mark_important,2025-06-02 05:49:50,True,True,True,3,Complete_Triplet,17,15,23
94,Drafts,வரைவுகள்,ड्राफ्ट,navigation.drafts,2025-06-02 05:49:50,True,True,True,3,Complete_Triplet,6,8,7
95,Starred,நட்சத்திரங்கள்,तारांकित,navigation.starred,2025-06-02 05:49:50,True,True,True,3,Complete_Triplet,7,14,8
96,Then delete,,तो डिलीट करें,filters.then_delete,2025-06-02 05:49:50,True,False,True,2,Partial_Entry,11,0,13
97,Show Badge Count,,बैज गिनती दिखाएं,notifications.badge_count,2025-06-02 05:49:50,True,False,True,2,Partial_Entry,16,0,16
98,Off,,ऑफ,common.off,2025-06-02 05:49:50,True,False,True,2,Partial_Entry,3,0,2
99,Contact added,,संपर्क जोड़ा गया,messages.contact_added,2025-06-02 05:49:50,True,False,True,2,Partial_Entry,13,0,16
100,Yes,,हाँ,common.yes,2025-06-02 05:49:50,True,False,True,2,Partial_Entry,3,0,3
101,An unknown error occurred,,अज्ञात त्रुटि आई,errors.unknown_error,2025-06-02 05:49:50,True,False,True,2,Partial_Entry,25,0,16
102,Clear,,साफ करें,common.clear,2025-06-02 05:49:50,True,False,True,2,Partial_Entry,5,0,8
103,Refresh,புதுப்பி,रिफ्रेश करें,email_list.refresh,2025-06-02 05:49:50,True,True,True,3,Complete_Triplet,7,8,12
104,Send Later,பின்னர் அனுப்பு,बाद में भेजें,compose.send_later,2025-06-02 05:49:50,True,True,True,3,Complete_Triplet,10,15,13
105,Upload Failed,மேல்ேற்றம் தோல்வி,अपलोड असफल,attachments.upload_failed,2025-06-02 05:49:50,True,True,True,3,Complete_Triplet,13,17,10
106,Failed to send email,,ईमेल भेजने में असफल,errors.send_failed,2025-06-02 05:49:50,True,False,True,2,Partial_Entry,20,0,19
107,Reset,,रीसेट करें,common.reset,2025-06-02 05:49:50,True,False,True,2,Partial_Entry,5,0,10
108,Move to Folder,,फोल्डर में ले जाएं,folders.move_to_folder,2025-06-02 05:49:50,True,False,True,2,Partial_Entry,14,0,18
109,Empty Folder,,खाली फोल्डर,folders.empty_folder,2025-06-02 05:49:50,True,False,True,2,Partial_Entry,12,0,11
110,Attach File,குவள் இணை,फाइल अटैच करें,compose.attach_file,2025-06-02 05:49:50,True,True,True,3,Complete_Triplet,11,9,14
111,Account Settings,,खाता सेटिंग्स,account.account_settings,2025-06-02 05:49:50,True,False,True,2,Partial_Entry,16,0,13
112,Enable Notifications,,सूचनाएं सक्षम करें,notifications.enable_notifications,2025-06-02 05:49:50,True,False,True,2,Partial_Entry,20,0,18
113,Backup Codes,,बैकअप कोड,security.backup_codes,2025-06-02 05:49:50,True,False,True,2,Partial_Entry,12,0,9
114,Create Folder,,फोल्डर बनाएं,folders.create_folder,2025-06-02 05:49:50,True,False,True,2,Partial_Entry,13,0,12
115,This field is required,,यह फ़ील्ड आवश्यक है,errors.required_field,2025-06-02 05:49:50,True,False,True,2,Partial_Entry,22,0,19
116,Show Starred,நட்சத்திரங்களை காட்டு,तारांकित दिखाएं,email_list.show_starred,2025-06-02 05:49:50,True,True,True,3,Complete_Triplet,12,21,15
117,Star,நட்சத்திரம்,तारा लगाएं,email_list.star,2025-06-02 05:49:50,True,True,True,3,Complete_Triplet,4,11,10
118,From,இருந்து,किसकी ओर से,email_view.from,2025-06-02 05:49:50,True,True,True,3,Complete_Triplet,4,7,11
119,Forwarding,,फॉरवर्डिंग,settings.forwarding,2025-06-02 05:49:50,True,False,True,2,Partial_Entry,10,0,10
120,Actions,,कार्य,filters.actions,2025-06-02 05:49:50,True,False,True,2,Partial_Entry,7,0,5
121,Label Name,,लेबल का नाम,labels.label_name,2025-06-02 05:49:50,True,False,True,2,Partial_Entry,10,0,11
122,Search Mail,மெயிலை தேடு,मेल खोजें,search.search_mail,2025-06-02 05:49:50,True,True,True,3,Complete_Triplet,11,11,9
123,Login History,,लॉगिन इतिहास,security.login_history,2025-06-02 05:49:50,True,False,True,2,Partial_Entry,13,0,12
124,Discard,வெறியே,रद्द करें,compose.discard,2025-06-02 05:49:50,True,True,True,3,Complete_Triplet,7,6,9
125,Unstar,நட்சத்திரத்தை நீக்கு,तारा हटाएं,email_view.unstar,2025-06-02 05:49:50,True,True,True,3,Complete_Triplet,6,20,10
126,Folder deleted,,फोल्डर डिलीट हो गया,messages.folder_deleted,2025-06-02 05:49:50,True,False,True,2,Partial_Entry,14,0,19
127,Has Attachment,இணைப்பு உள்ளது,अताचमेंट के साथ,search.has_attachment,2025-06-02 05:49:50,True,True,True,3,Complete_Triplet,14,14,15
128,Sound Notifications,,ध्वनि सूचनाएं,notifications.sound_notifications,2025-06-02 05:49:50,True,False,True,2,Partial_Entry,19,0,13
129,Signatures,,हस्ताक्षर,settings.signatures,2025-06-02 05:49:50,True,False,True,2,Partial_Entry,10,0,9
130,Show Original,மூலத்தை காட்டு,मूल दिखाएं,email_view.show_original,2025-06-02 05:49:50,True,True,True,3,Complete_Triplet,13,14,10
131,If recipient,,यदि प्राप्तकर्ता,filters.if_recipient,2025-06-02 05:49:50,True,False,True,2,Partial_Entry,12,0,16
132,Contact updated,,संपर्क अपडेट हो गया,messages.contact_updated,2025-06-02 05:49:50,True,False,True,2,Partial_Entry,15,0,19
133,Display Name,,प्रदर्शित नाम,account.display_name,2025-06-02 05:49:50,True,False,True,2,Partial_Entry,12,0,13
134,Preview,முன்நோட்டம்,पूर्वावलोकन,attachments.preview,2025-06-02 05:49:50,True,True,True,3,Complete_Triplet,7,11,11
135,No Signature,,कोई हस्ताक्षर नहीं,signatures.no_signature,2025-06-02 05:49:50,True,False,True,2,Partial_Entry,12,0,18
136,Change Password,,पासवर्ड बदलें,security.change_password,2025-06-02 05:49:50,True,False,True,2,Partial_Entry,15,0,13
137,Appearance,,दिखावट,settings.appearance,2025-06-02 05:49:50,True,False,True,2,Partial_Entry,10,0,6
138,File Size,கோவை அளவு,फाइल का आकार,attachments.file_size,2025-06-02 05:49:50,True,True,True,3,Complete_Triplet,9,9,12
139,Download,இறங்கு,डाउनलोड करें,email_list.download,2025-06-02 05:49:50,True,True,True,3,Complete_Triplet,8,6,12
140,Compose,எழுது,लिखें,compose.compose,2025-06-02 05:49:50,True,True,True,3,Complete_Triplet,7,5,5
141,Auto Theme,,ऑटो थीम,settings.auto_theme,2025-06-02 05:49:50,True,False,True,2,Partial_Entry,10,0,7
142,Filter created,,फिल्टर बनाया गया,messages.filter_created,2025-06-02 05:49:50,True,False,True,2,Partial_Entry,14,0,16
143,Description,,विवरण,common.description,2025-06-02 05:49:50,True,False,True,2,Partial_Entry,11,0,5
144,Forward,முன்னேற்று,आगे भेजें,email_list.forward,2025-06-02 05:49:50,True,True,True,3,Complete_Triplet,7,10,9
145,Parent Folder,,मूल फोल्डर,folders.parent_folder,2025-06-02 05:49:50,True,False,True,2,Partial_Entry,13,0,10
146,Comfortable,,आरामदायक,settings.comfortable,2025-06-02 05:49:50,True,False,True,2,Partial_Entry,11,0,8
147,Save,,सेव करें,common.save,2025-06-02 05:49:50,True,False,True,2,Partial_Entry,4,0,8
148,Folder created,,फोल्डर बनाया गया,messages.folder_created,2025-06-02 05:49:50,True,False,True,2,Partial_Entry,14,0,16
149,Current Password,,वर्तमान पासवर्ड,security.current_password,2025-06-02 05:49:50,True,False,True,2,Partial_Entry,16,0,15
150,Show Preview,,पूर्वावलोकन दिखाएं,notifications.notification_preview,2025-06-02 05:49:50,True,False,True,2,Partial_Entry,12,0,18
151,Email sent successfully,,ईमेल सफलतापूर्वक भेजा गया,messages.email_sent,2025-06-02 05:49:50,True,False,True,2,Partial_Entry,23,0,25
152,Align Right,வலது சேர்ப்பு,दाएं अलाइन करें,compose.align_right,2025-06-02 05:49:50,True,True,True,3,Complete_Triplet,11,13,15
153,Revoke Session,,सत्र रद्द करें,security.revoke_session,2025-06-02 05:49:50,True,False,True,2,Partial_Entry,14,0,14
154,Generate Password,,पासवर्ड जेनरेट करें,security.generate_password,2025-06-02 05:49:50,True,False,True,2,Partial_Entry,17,0,19
155,Show All,அனைத்தையும் காட்டு,सभी दिखाएं,email_list.show_all,2025-06-02 05:49:50,True,True,True,3,Complete_Triplet,8,18,10
156,Show Details,விவரங்களை காட்டு,विवरण दिखाएं,email_view.show_details,2025-06-02 05:49:51,True,True,True,3,Complete_Triplet,12,16,12
157,Compact,,संकुचित,settings.compact,2025-06-02 05:49:51,True,False,True,2,Partial_Entry,7,0,7
158,Frequent Contacts,,अक्सर उपयोग किए जाने वाले संपर्क,contacts.frequent_contacts,2025-06-02 05:49:51,True,False,True,2,Partial_Entry,17,0,32
159,If body contains,,यदि मुख्य भाग में शामिल है,filters.if_body,2025-06-02 05:49:51,True,False,True,2,Partial_Entry,16,0,26
160,Insert Signature,,हस्ताक्षर डालें,signatures.insert_signature,2025-06-02 05:49:51,True,False,True,2,Partial_Entry,16,0,15
161,Email Address,,ईमेल पता,account.email_address,2025-06-02 05:49:51,True,False,True,2,Partial_Entry,13,0,8
162,Date Format,,तारीख प्रारूप,settings.date_format,2025-06-02 05:49:51,True,False,True,2,Partial_Entry,11,0,13
163,System Folders,,सिस्टम फोल्डर,folders.system_folders,2025-06-02 05:49:51,True,False,True,2,Partial_Entry,14,0,13
164,Filter Name,,फिल्टर का नाम,filters.filter_name,2025-06-02 05:49:51,True,False,True,2,Partial_Entry,11,0,13
165,Snooze,உறங்கு,स्नूज़,email_list.snooze,2025-06-02 05:49:51,True,True,True,3,Complete_Triplet,6,6,6
166,Authentication,,प्रमाणीकरण,account.authentication,2025-06-02 05:49:51,True,False,True,2,Partial_Entry,14,0,10
167,Spam,ஸ்பாம்,स्पैम,navigation.spam,2025-06-02 05:49:51,True,True,True,3,Complete_Triplet,4,6,5
168,Request timeout,,समय समाप्ति त्रुटि,errors.timeout_error,2025-06-02 05:49:51,True,False,True,2,Partial_Entry,15,0,18
169,Dark Theme,,गहरा थीम,settings.dark_theme,2025-06-02 05:49:51,True,False,True,2,Partial_Entry,10,0,8
170,Settings,அமைப்புகள்,सेटिंग्स,settings.settings,2025-06-02 05:49:51,True,True,True,3,Complete_Triplet,8,10,8
171,If sender,,यदि भेजने वाला,filters.if_sender,2025-06-02 05:49:51,True,False,True,2,Partial_Entry,9,0,14
172,Apply Label,,लेबल लगाएं,labels.apply_label,2025-06-02 05:49:51,True,False,True,2,Partial_Entry,11,0,10
173,Descending,இறங்கு,अवरोही,email_list.descending,2025-06-02 05:49:51,True,True,True,3,Complete_Triplet,10,6,6
174,Sent,அனுப்பப்பட்டது,भेजे गए,navigation.sent,2025-06-02 05:49:51,True,True,True,3,Complete_Triplet,4,14,7
175,Active Sessions,,सक्रिय सत्र,security.active_sessions,2025-06-02 05:49:51,True,False,True,2,Partial_Entry,15,0,11
176,Quiet Hours,,शांत समय,notifications.quiet_hours,2025-06-02 05:49:51,True,False,True,2,Partial_Entry,11,0,8
177,Rename Folder,,फोल्डर का नाम बदलें,folders.rename_folder,2025-06-02 05:49:51,True,False,True,2,Partial_Entry,13,0,19
178,Remove Label,,लेबल हटाएं,labels.remove_label,2025-06-02 05:49:51,True,False,True,2,Partial_Entry,12,0,10
179,Language,,भाषा,settings.language,2025-06-02 05:49:51,True,False,True,2,Partial_Entry,8,0,4
180,Settings saved,,सेटिंग्स सेव हो गईं,messages.settings_saved,2025-06-02 05:49:51,True,False,True,2,Partial_Entry,14,0,19
181,Contact deleted,,संपर्क डिलीट हो गया,messages.contact_deleted,2025-06-02 05:49:51,True,False,True,2,Partial_Entry,15,0,19
182,Recent Searches,,हाल की खोजें,search.recent_searches,2025-06-02 05:49:51,True,False,True,2,Partial_Entry,15,0,12
183,OK,,ठीक,common.ok,2025-06-02 05:49:51,True,False,True,2,Partial_Entry,2,0,3
184,Trash,குப்பை,कूड़ेदान,navigation.trash,2025-06-02 05:49:51,True,True,True,3,Complete_Triplet,5,6,8
185,Invalid file type,அனுமதிக்கப்படாத கோவை வகை,अमान्य फाइल प्रकार,attachments.invalid_file_type,2025-06-02 05:49:51,True,True,True,3,Complete_Triplet,17,24,18
186,Then apply label,,तो लेबल लगाएं,filters.then_label,2025-06-02 05:49:51,True,False,True,2,Partial_Entry,16,0,13
187,Auto Reply,,ऑटो रिप्लाई,settings.auto_reply,2025-06-02 05:49:51,True,False,True,2,Partial_Entry,10,0,11
188,Email unstarred,,ईमेल से तारा हटाया गया,messages.email_unstarred,2025-06-02 05:49:51,True,False,True,2,Partial_Entry,15,0,22
189,Mail,மெயில்,मेल,app.title,2025-06-02 05:49:51,True,True,True,3,Complete_Triplet,4,6,3
190,Date Range,தேதி வ஼6ள்ளை,तारीख की रेंज,search.date_range,2025-06-02 05:49:51,True,True,True,3,Complete_Triplet,10,12,13
191,Security,,सुरक्षा,account.security,2025-06-02 05:49:51,True,False,True,2,Partial_Entry,8,0,7
192,Draft saved,,ड्राफ्ट सेव हो गया,messages.email_saved,2025-06-02 05:49:51,True,False,True,2,Partial_Entry,11,0,18
193,Then move to,,तो यहां ले जाएं,filters.then_move_to,2025-06-02 05:49:51,True,False,True,2,Partial_Entry,12,0,15
194,Emails deleted,,ईमेल डिलीट हो गईं,messages.emails_deleted,2025-06-02 05:49:51,True,False,True,2,Partial_Entry,14,0,17
195,Last Name,,अंतिम नाम,contacts.last_name,2025-06-02 05:49:51,True,False,True,2,Partial_Entry,9,0,9
196,Message Body,செய்தி உள்ளடக்கம்,संदेश मुख्य भाग,search.search_body,2025-06-02 05:49:51,True,True,True,3,Complete_Triplet,12,17,15
197,Sync Settings,,सिंक सेटिंग्स,account.sync_settings,2025-06-02 05:49:51,True,False,True,2,Partial_Entry,13,0,13
198,If subject,,यदि विषय,filters.if_subject,2025-06-02 05:49:51,True,False,True,2,Partial_Entry,10,0,8
199,Email starred,,ईमेल में तारा लगाया गया,messages.email_starred,2025-06-02 05:49:51,True,False,True,2,Partial_Entry,13,0,23
200,Emails archived,,ईमेल आर्काइव हो गईं,messages.emails_archived,2025-06-02 05:49:51,True,False,True,2,Partial_Entry,15,0,19
201,Mark as Unread,படிக்காததாக குறி,अनपढ़ा के रूप में चिह्नित करें,email_list.mark_unread,2025-06-02 05:49:51,True,True,True,3,Complete_Triplet,14,16,30
202,Attach,இணை,अताच करें,attachments.attach,2025-06-02 05:49:51,True,True,True,3,Complete_Triplet,6,3,9
203,Normal Priority,சாதாரண முன்னுரிமை,सामान्य प्राथमिकता,compose.priority_normal,2025-06-02 05:49:51,True,True,True,3,Complete_Triplet,15,17,18
204,Drag and drop files here or click to browse,கோவைகளை இங்கே இழுக்கவும் துக்கவும் அல்லது பார்க்க க்ளிக் செய்யவும்,फाइलों को यहां खींचें और छोड़ें या ब्राउज़ करने के लिए क्लिक करें,attachments.drag_drop,2025-06-02 05:49:51,True,True,True,3,Complete_Triplet,43,66,65
205,Passwords do not match,,पासवर्ड मेल नहीं खाते,errors.password_mismatch,2025-06-02 05:49:51,True,False,True,2,Partial_Entry,22,0,21
206,Theme,,थीम,settings.theme,2025-06-02 05:49:51,True,False,True,2,Partial_Entry,5,0,3
207,Warning,எச்சரிக்கை,चेतावनी,app.warning,2025-06-02 05:49:51,True,True,True,3,Complete_Triplet,7,10,7
208,Conditions,,शर्तें,filters.conditions,2025-06-02 05:49:51,True,False,True,2,Partial_Entry,10,0,6
209,Send,அனுப்பு,भेजें,compose.send,2025-06-02 05:49:51,True,True,True,3,Complete_Triplet,4,7,5
210,Advanced Search,முன்னடிவ தேடல்,उन्नत खोज,search.advanced_search,2025-06-02 05:49:51,True,True,True,3,Complete_Triplet,15,14,9
